"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"100/24403733/1",244,"Atlantique Horizon Retraite",1998-01-01,2014-01-01,192,1954-06-11,2010-02-08,"févr",56,"COTONOU","M","M",10000,9e+05,145,7,"Rachat Partiel",2.1,"individuel","Cas en deces"
"100/24406960/1",244,"Atlantique Horizon Retraite",2015-07-01,2035-07-01,240,1978-06-21,2018-08-31,"août",40,"COTONOU","M","M",30000,210526,37,0,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24400436/1",244,"Atlantique Horizon Retraite",1996-06-01,2011-06-01,180,1954-06-21,2008-10-21,"oct",54,"COTONOU","M","M",20000,1e+05,148,-6,"Rachat Partiel",7.94,"individuel","Cas en deces"
"100/24701701/1",247,"Atlantique Avenir Enfant",2006-08-01,2021-08-01,180,1973-01-01,2017-09-11,"sept",44,"COTONOU","M","M",5000,2e+05,133,4,"Rachat Partiel",1.8,"individuel","Mixte"
"100/24402628/1",244,"Atlantique Horizon Retraite",1997-03-01,2010-03-01,156,1954-01-01,2003-10-31,"oct",49,"COTONOU","M","M",20000,5e+05,79,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24405439/1",244,"Atlantique Horizon Retraite",2006-01-01,2026-01-01,240,1981-11-14,2020-09-28,"sept",39,"COTONOU","M","M",5000,441565,176,2,"Rachat Total",3,"individuel","Cas en deces"
"100/24703044/1",247,"Atlantique Avenir Enfant",2015-08-01,2033-08-01,216,1990-12-27,2017-08-22,"août",27,"COTONOU","F","M",12000,80000,24,24,"Rachat Partiel",1.8,"individuel","Mixte"
"100/24703026/1",247,"Atlantique Avenir Enfant",2015-08-01,2030-08-01,180,1983-10-23,2019-08-29,"août",36,"COTONOU","M","M",5000,81106,48,1,"Rachat Total",-0.9,"individuel","Mixte"
"103/24700265/1",247,"Atlantique Avenir Enfant",2016-09-01,2026-09-01,120,1978-04-30,2023-12-29,"déc",45,"COTONOU","M","M",5000,166830,87,10,"Rachat Total",2.7,"individuel","Mixte"
"100/24404069/1",244,"Atlantique Horizon Retraite",1998-03-01,2003-03-01,60,1950-01-01,2001-04-03,"avr",51,"PARAKOU","M","M",10000,221644,37,0,"Rachat Total",3.98,"individuel","Cas en deces"
"102/24000181/1",240,"Atlantique Epargne Crédit",2019-03-01,2025-03-01,72,1963-01-01,2023-11-07,"nov",60,"BOHICON","M","M",10000,419547,56,3,"Rachat Total",2.7,"individuel","Epargne"
"506/24200494/1",242,"MaRetraite",2020-10-01,2030-10-01,120,1968-12-01,2023-06-12,"juin",55,"COTONOU","M","M",15000,221053,32,24,"Rachat Partiel",2.7,"individuel","Epargne"
"100/24400807/1",244,"Atlantique Horizon Retraite",1996-08-01,2008-08-01,144,1953-01-01,2002-04-30,"avr",49,"PARAKOU","M","M",15000,2e+05,68,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24701129/1",247,"Atlantique Avenir Enfant",1998-05-01,2012-05-01,168,1957-01-01,2002-08-23,"août",45,"BOHICON","M","M",10000,50000,51,0,"Rachat Partiel",2.42,"individuel","Mixte"
"100/24407247/1",244,"Atlantique Horizon Retraite",2016-09-01,2031-09-01,180,1987-06-21,2020-06-15,"juin",33,"ALLADA","M","M",10000,80239,45,2,"Rachat Total",3,"individuel","Cas en deces"
"100/24403138/1",244,"Atlantique Horizon Retraite",1997-08-01,2013-08-01,192,1958-01-31,2005-03-07,"mars",47,"COTONOU","M","M",15000,756465,91,0,"Rachat Total",5.36,"individuel","Cas en deces"
"101/24700509/1",247,"Atlantique Avenir Enfant",2013-05-01,2033-05-01,240,1982-01-23,2017-02-28,"févr",35,"PARAKOU","M","M",5000,85221,45,15,"Rachat Total",1.8,"individuel","Mixte"
"100/24400651/1",244,"Atlantique Horizon Retraite",1996-07-01,2009-07-01,156,1949-04-20,2001-02-19,"févr",52,"PORTO-NOVO","M","M",5000,128427,55,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24700555/1",247,"Atlantique Avenir Enfant",1997-01-01,2013-01-01,192,1958-01-01,2001-01-31,"janv",43,"COTONOU","M","M",6000,130000,48,0,"Rachat Partiel",3.98,"individuel","Mixte"
"100/24406129/1",244,"Atlantique Horizon Retraite",2011-07-01,2026-07-01,180,1972-05-21,2020-08-18,"août",48,"COTONOU","F","M",10000,131370,109,2,"Rachat Partiel",3,"individuel","Cas en deces"
"106/24400766/1",244,"Atlantique Horizon Retraite",2017-02-01,2042-02-01,300,1995-01-01,2019-10-21,"oct",24,"TANGUIETA","M","M",5000,52632,32,2,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"100/24001133/1",240,"Atlantique Epargne Crédit",2018-04-01,2028-04-01,120,1960-09-23,2025-02-20,"févr",65,"SEME-KPODJI","F","M",7000,84211,82,0,"Rachat Partiel",3,"individuel","Epargne"
"100/24001173/1",240,"Atlantique Epargne Crédit",2018-07-01,2025-07-01,84,1955-04-27,2024-04-09,"avr",69,"COTONOU","M","M",1e+05,315789,69,6,"Rachat Partiel",1.2,"individuel","Epargne"
"100/24700510/1",247,"Atlantique Avenir Enfant",1997-01-01,2017-01-01,240,1959-11-26,2005-12-08,"déc",46,"COTONOU","M","M",6000,451732,107,0,"Rachat Total",5.36,"individuel","Mixte"
"100/24403874/1",244,"Atlantique Horizon Retraite",1998-02-01,2008-02-01,120,1954-01-01,2006-06-23,"juin",52,"TOGO","M","M",5000,437199,100,0,"Rachat Total",3.79,"individuel","Cas en deces"
"100/24001133/1",240,"Atlantique Epargne Crédit",2018-04-01,2028-04-01,120,1960-09-23,2023-02-03,"févr",63,"SEME-KPODJI","F","M",7000,52632,58,3,"Rachat Partiel",2.7,"individuel","Epargne"
"100/24402624/1",244,"Atlantique Horizon Retraite",1997-03-01,2010-03-01,156,1957-06-30,2009-04-09,"avr",52,"COTONOU","M","M",3000,97843,145,6,"Rachat Total",0.44,"individuel","Cas en deces"
"105/24700854/1",247,"Atlantique Avenir Enfant",2021-07-01,2031-07-01,120,1982-07-03,2023-11-10,"nov",41,"PORTO-NOVO","F","M",5000,84764,28,80,"Rachat Total",2.7,"individuel","Mixte"
"100/24704692/1",247,"Atlantique Avenir Enfant",2019-11-01,2029-11-01,120,1973-12-31,2025-03-19,"mars",52,"COTONOU","M","M",10000,297242,64,5,"Rachat Total",3,"individuel","Mixte"
"106/24700256/1",247,"Atlantique Avenir Enfant",2011-06-01,2026-06-01,180,1964-01-01,2025-01-29,"janv",61,"DJOUGOU","M","M",20000,1290785,163,2,"Rachat Total",3,"individuel","Mixte"
"106/24400430/1",244,"Atlantique Horizon Retraite",2012-06-01,2032-06-01,240,1985-03-19,2025-01-15,"janv",40,"COTONOU","M","M",5000,120000,151,0,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24001190/1",240,"Atlantique Epargne Crédit",2018-07-30,2028-07-30,120,1954-01-01,2019-09-17,"sept",65,"COTONOU","M","M",1e+05,1187532,13,7,"Rachat Total",-0.9,"individuel","Epargne"
"100/24401037/1",244,"Atlantique Horizon Retraite",1996-08-01,2006-08-01,120,1953-01-01,1998-09-23,"sept",45,"COTONOU","M","M",10000,173475,25,0,"Rachat Total",5.73,"individuel","Cas en deces"
"100/24401273/1",244,"Atlantique Horizon Retraite",1996-10-01,2008-10-01,144,1958-01-26,2000-09-30,"sept",42,"COTONOU","M","M",5000,50000,47,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24401072/1",244,"Atlantique Horizon Retraite",1996-09-01,2012-09-01,192,1957-10-18,2001-09-05,"sept",44,"COTONOU","M","M",25000,165000,60,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"104/24400327/1",244,"Atlantique Horizon Retraite",2013-11-01,2028-11-01,180,1983-01-01,2016-11-07,"nov",33,"BOHICON","M","M",10000,2e+05,36,8,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24403753/1",244,"Atlantique Horizon Retraite",1998-01-01,2013-01-01,180,1961-01-01,2002-03-04,"mars",41,"GLAZOUE","M","M",10000,40000,50,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24000162/1",240,"Atlantique Epargne Crédit",2003-11-01,2018-11-01,180,1966-08-22,2012-10-18,"oct",46,"COTONOU","M","M",30000,390000,107,-3,"Rachat Partiel",6.7,"individuel","Epargne"
"100/24407301/1",244,"Atlantique Horizon Retraite",2016-12-01,2045-12-01,348,1986-03-20,2019-11-20,"nov",33,"COTONOU","F","M",10000,194593,35,2,"Rachat Total",-0.9,"individuel","Cas en deces"
"100/24000817/1",240,"Atlantique Epargne Crédit",2014-10-01,2029-10-01,180,1975-11-21,2018-09-14,"sept",43,"COTONOU","M","M",10000,52632,47,0,"Rachat Partiel",0.8,"individuel","Epargne"
"100/24406490/1",244,"Atlantique Horizon Retraite",2013-09-01,2028-09-01,180,1966-08-17,2022-02-18,"févr",56,"ABOMEY-CALAVI","F","M",5000,105871,101,6,"Rachat Total",1.4,"individuel","Cas en deces"
"103/24400228/1",244,"Atlantique Horizon Retraite",2012-08-01,2037-08-01,300,1987-01-24,2015-01-26,"janv",28,"COTONOU","M","M",5000,99090,29,20,"Rachat Total",0.3,"individuel","Cas en deces"
"100/24403525/1",244,"Atlantique Horizon Retraite",1997-11-01,2010-11-01,156,1955-02-07,2001-03-26,"mars",46,"COTONOU","M","M",10000,250000,40,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"101/24400436/1",244,"Atlantique Horizon Retraite",2012-06-01,2027-06-01,180,1985-04-10,2017-05-22,"mai",32,"COTONOU","M","M",5000,1e+05,59,-7,"Rachat Partiel",1.8,"individuel","Cas en deces"
"100/24402571/1",244,"Atlantique Horizon Retraite",1997-03-01,2020-03-01,276,1966-09-07,2017-10-30,"oct",51,"COTONOU","F","M",5000,321571,247,16,"Rachat Total",1.8,"individuel","Cas en deces"
"100/24403549/1",244,"Atlantique Horizon Retraite",1997-12-01,2005-12-01,96,1956-01-01,2003-01-14,"janv",47,"BANTE","M","M",10000,50000,61,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24400759/1",244,"Atlantique Horizon Retraite",1996-08-01,2007-08-01,132,1952-01-01,1999-12-30,"déc",47,"PARAKOU","M","M",10000,2e+05,40,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24704003/1",247,"Atlantique Avenir Enfant",2018-03-01,2034-03-01,192,1985-07-24,2022-10-10,"oct",37,"BOHICON","M","M",10000,122334,55,4,"Rachat Total",1.4,"individuel","Mixte"
"100/24403589/1",244,"Atlantique Horizon Retraite",1997-12-01,2009-12-01,144,1956-01-01,2000-09-11,"sept",44,"ABOMEY","M","M",5000,60000,33,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"104/24700574/1",247,"Atlantique Avenir Enfant",2019-01-01,2029-01-01,120,1975-09-22,2024-09-03,"sept",49,"COTONOU","M","M",10000,293421,68,0,"Rachat Partiel",1.2,"individuel","Mixte"
"102/24000133/1",240,"Atlantique Epargne Crédit",2017-08-01,2024-08-01,84,1964-10-25,2020-05-14,"mai",56,"ABOMEY","F","M",10000,70890,33,1,"Rachat Total",3,"individuel","Epargne"
"100/24400841/1",244,"Atlantique Horizon Retraite",1996-08-01,2012-08-01,192,1957-01-01,2003-08-21,"août",46,"COTONOU","M","M",5000,70000,84,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"103/24400065/1",244,"Atlantique Horizon Retraite",2000-04-01,2010-04-01,120,1971-03-18,2004-06-18,"juin",33,"COTONOU","M","M",10000,2e+05,50,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24000525/1",240,"Atlantique Epargne Crédit",2010-01-01,2020-01-01,120,1959-01-01,2013-10-30,"oct",54,"COTONOU","M","M",10000,2e+05,45,16,"Rachat Partiel",1,"individuel","Epargne"
"100/24000137/1",240,"Atlantique Epargne Crédit",2003-03-01,2013-03-01,120,1973-05-19,2007-07-23,"juil",34,"COTONOU","M","M",20000,250000,52,-8,"Rachat Partiel",1.29,"individuel","Epargne"
"100/24404198/1",244,"Atlantique Horizon Retraite",1998-05-01,2008-05-01,120,1952-01-01,2001-07-20,"juil",49,"COTONOU","M","M",5000,97202,38,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24401164/1",244,"Atlantique Horizon Retraite",1996-09-01,2026-09-01,360,1971-07-18,2025-01-20,"janv",54,"COTONOU","F","M",5000,1601476,340,2,"Rachat Total",3,"individuel","Cas en deces"
"100/24402290/1",244,"Atlantique Horizon Retraite",1997-02-01,2016-02-01,228,1960-11-03,2006-06-13,"juin",46,"COTONOU","M","M",20000,5e+05,112,0,"Rachat Partiel",3.79,"individuel","Cas en deces"
"100/24403882/1",244,"Atlantique Horizon Retraite",1998-02-01,2018-02-01,240,1967-08-08,2009-01-26,"janv",42,"COTONOU","F","M",5000,103121,131,-11,"Rachat Total",0.44,"individuel","Cas en deces"
"100/24702620/1",247,"Atlantique Avenir Enfant",2014-04-01,2030-04-01,192,1987-12-27,2016-07-26,"juil",29,"OUIDAH","M","M",5000,30000,27,20,"Rachat Partiel",-0.8,"individuel","Mixte"
"100/24404126/1",244,"Atlantique Horizon Retraite",1998-04-01,2009-04-01,132,1954-07-29,2002-12-31,"déc",48,"PARAKOU","M","M",5000,40000,56,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24000218/1",240,"Atlantique Epargne Crédit",2005-06-01,2015-06-01,120,1971-01-01,2014-01-08,"janv",43,"COTONOU","M","M",150000,1809176,103,7,"Rachat Total",-1.1,"individuel","Epargne"
"103/24700202/1",247,"Atlantique Avenir Enfant",2014-11-01,2029-11-01,180,1984-04-04,2016-11-10,"nov",32,"COTONOU","F","M",10000,80000,24,5,"Rachat Partiel",-0.8,"individuel","Mixte"
"101/24700078/1",247,"Atlantique Avenir Enfant",2001-10-01,2021-10-01,240,1962-11-24,2006-11-10,"nov",44,"PARAKOU","M","T",18000,93431,61,0,"Rachat Total",3.79,"individuel","Mixte"
"100/24700367/1",247,"Atlantique Avenir Enfant",1996-10-01,2011-10-01,180,1956-01-01,2001-05-08,"mai",45,"COTONOU","M","M",3000,54156,55,0,"Rachat Total",3.98,"individuel","Mixte"
"100/24404197/1",244,"Atlantique Horizon Retraite",1998-05-01,2010-05-01,144,1956-03-31,2000-12-04,"déc",44,"BANIKOARA","M","M",10000,120000,31,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"106/24700115/1",247,"Atlantique Avenir Enfant",2009-07-01,2030-07-01,252,1983-10-14,2012-08-03,"août",29,"OUAKE","M","M",5000,121889,37,12,"Rachat Total",6.7,"individuel","Mixte"
"106/24400414/1",244,"Atlantique Horizon Retraite",2012-01-01,2037-01-01,300,1987-01-01,2018-11-16,"nov",31,"COTONOU","M","M",5000,105263,82,0,"Rachat Partiel",0.8,"individuel","Cas en deces"
"101/24400329/1",244,"Atlantique Horizon Retraite",2010-12-01,2025-12-01,180,1985-10-20,2019-09-06,"sept",34,"COTONOU","F","M",5000,315789,105,4,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"100/24401975/1",244,"Atlantique Horizon Retraite",1997-01-01,2021-01-01,288,1965-11-16,2001-10-29,"oct",36,"DOGBO","M","M",5000,154708,57,0,"Rachat Total",3.98,"individuel","Cas en deces"
"104/24000114/1",240,"Atlantique Epargne Crédit",2016-01-01,2022-01-01,72,1978-01-22,2019-10-14,"oct",41,"COTONOU","F","M",10000,105263,45,2,"Rachat Partiel",-0.9,"individuel","Epargne"
"102/24400820/1",244,"Atlantique Horizon Retraite",2015-05-01,2025-05-01,120,1971-11-11,2023-02-01,"févr",52,"COTONOU","M","M",10000,526316,93,2,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24403323/1",244,"Atlantique Horizon Retraite",1997-09-01,2004-09-01,84,1950-01-01,2000-01-25,"janv",50,"BOHICON","M","M",10000,80000,28,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"106/24400604/1",244,"Atlantique Horizon Retraite",2014-09-01,2029-09-01,180,1978-08-20,2021-12-29,"déc",43,"KANDI","M","M",5000,157895,87,1,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24702394/1",247,"Atlantique Avenir Enfant",2012-08-01,2027-08-01,180,1983-04-23,2019-08-07,"août",36,"COTONOU","M","M",20000,157895,84,2,"Rachat Partiel",-0.9,"individuel","Mixte"
"100/24402082/1",244,"Atlantique Horizon Retraite",1997-01-01,2017-01-01,240,1960-01-06,2004-10-11,"oct",44,"COTONOU","M","M",10000,698947,93,0,"Rachat Total",0.88,"individuel","Cas en deces"
"101/24700002/1",247,"Atlantique Avenir Enfant",1999-03-01,2024-03-01,300,1952-10-19,2004-04-08,"avr",52,"PARAKOU","M","M",5000,50000,61,0,"Rachat Partiel",0.88,"individuel","Mixte"
"100/24402261/1",244,"Atlantique Horizon Retraite",1997-02-01,2008-02-01,132,1948-01-01,2006-06-13,"juin",58,"COTONOU","M","M",5000,84522,112,0,"Rachat Total",3.79,"individuel","Cas en deces"
"106/24400736/1",244,"Atlantique Horizon Retraite",2016-05-01,2036-05-01,240,1984-02-04,2020-05-14,"mai",36,"N'DALI","M","M",10000,309960,48,1,"Rachat Total",3,"individuel","Cas en deces"
"106/24400712/1",244,"Atlantique Horizon Retraite",2015-11-01,2025-11-01,120,1989-10-27,2025-03-07,"mars",36,"PARAKOU","M","M",5000,91579,112,3,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24401384/1",244,"Atlantique Horizon Retraite",1996-10-01,2007-10-01,132,1952-03-31,2002-05-07,"mai",50,"COTONOU","M","S",30000,243816,67,0,"Rachat Total",2.42,"individuel","Cas en deces"
"100/24400607/1",244,"Atlantique Horizon Retraite",1996-07-01,2014-07-01,216,1959-01-01,2003-06-18,"juin",44,"COTONOU","M","M",3000,80000,83,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"105/24400710/1",244,"Atlantique Horizon Retraite",2019-03-01,2034-03-01,180,1975-07-09,2024-10-22,"oct",49,"PORTO-NOVO","M","M",20000,1e+05,67,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"101/24000171/1",240,"Atlantique Epargne Crédit",2011-10-01,2024-10-01,156,1961-10-11,2014-12-16,"déc",53,"COTONOU","M","M",5000,1e+05,38,-1,"Rachat Partiel",-1.1,"individuel","Epargne"
"100/24406336/1",244,"Atlantique Horizon Retraite",2012-10-01,2022-10-01,120,1984-01-01,2015-09-01,"sept",31,"COTONOU","M","M",10000,142077,35,14,"Rachat Total",0.3,"individuel","Cas en deces"
"100/24403087/1",244,"Atlantique Horizon Retraite",1997-07-01,2015-07-01,216,1960-01-01,1999-08-03,"août",39,"OUIDAH","M","M",5000,68239,25,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24000554/1",240,"Atlantique Epargne Crédit",2010-04-01,2020-04-01,120,1972-03-24,2011-07-05,"juil",39,"COTONOU","F","M",10000,114874,15,10,"Rachat Total",2.7,"individuel","Epargne"
"100/24403752/1",244,"Atlantique Horizon Retraite",1998-01-01,2013-01-01,180,1957-08-11,2004-06-01,"juin",47,"BANTE","M","M",3000,75000,77,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24403194/1",244,"Atlantique Horizon Retraite",1997-08-01,2015-08-01,216,1959-12-12,1999-09-01,"sept",40,"OUIDAH","M","M",5000,68208,25,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24000878/1",240,"Atlantique Epargne Crédit",2015-07-01,2021-07-01,72,1960-01-01,2018-10-24,"oct",58,"COTONOU","M","M",10000,210526,39,0,"Rachat Partiel",0.8,"individuel","Epargne"
"100/24701799/1",247,"Atlantique Avenir Enfant",2007-08-01,2022-08-01,180,1981-10-22,2018-08-07,"août",37,"BASSILA","M","M",5000,80000,132,9,"Rachat Partiel",0.8,"individuel","Mixte"
"100/24406283/1",244,"Atlantique Horizon Retraite",2012-08-01,2034-08-01,264,1984-03-11,2020-04-21,"avr",36,"COTONOU","M","M",5000,210526,92,2,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24701000/1",247,"Atlantique Avenir Enfant",1998-01-01,2008-01-01,120,1952-02-05,2002-01-25,"janv",50,"COTONOU","F","M",5000,125000,48,0,"Rachat Partiel",2.42,"individuel","Mixte"
"104/24700086/1",247,"Atlantique Avenir Enfant",2003-01-01,2021-01-01,216,1964-04-23,2017-05-15,"mai",53,"LOKOSSA","M","M",10000,1e+06,172,0,"Rachat Partiel",1.8,"individuel","Mixte"
"100/24404570/1",244,"Atlantique Horizon Retraite",1999-01-01,2005-01-01,72,1956-01-01,2002-03-31,"mars",46,"GOGOUNOU","M","M",12500,80000,38,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24400368/1",244,"Atlantique Horizon Retraite",1996-05-01,2005-05-01,108,1944-01-01,1999-11-02,"nov",55,"COTONOU","M","M",10000,140000,42,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24400075/1",244,"Atlantique Horizon Retraite",1996-02-01,2007-02-01,132,1953-04-18,1999-12-14,"déc",46,"COTONOU","M","S",150000,8e+05,46,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"103/24400089/1",244,"Atlantique Horizon Retraite",2001-11-01,2019-11-01,216,1959-03-30,2010-04-13,"avr",51,"COTONOU","M","M",50000,2715819,101,2,"Rachat Total",2.1,"individuel","Cas en deces"
"100/24704863/1",247,"Atlantique Avenir Enfant",2020-03-01,2038-03-01,216,1975-05-03,2024-12-11,"déc",49,"ABOMEY-CALAVI","M","M",5000,32171,57,0,"Rachat Total",1.2,"individuel","Mixte"
"100/24400476/1",244,"Atlantique Horizon Retraite",1996-06-01,2006-06-01,120,1949-01-01,2001-05-11,"mai",52,"COTONOU","M","M",5000,50000,59,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24401875/1",244,"Atlantique Horizon Retraite",1997-01-01,2008-01-01,132,1954-08-14,2003-10-23,"oct",49,"COTONOU","M","M",5000,250000,81,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24704342/1",247,"Atlantique Avenir Enfant",2018-10-01,2034-10-01,192,1977-08-29,2024-04-12,"avr",47,"COTONOU","M","M",5000,29885,66,5,"Rachat Total",1.2,"individuel","Mixte"
"100/24406121/1",244,"Atlantique Horizon Retraite",2011-03-01,2031-03-01,240,1977-01-01,2016-03-30,"mars",39,"COTONOU","M","M",20000,3e+05,60,46,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24401826/1",244,"Atlantique Horizon Retraite",1997-01-01,2011-01-01,168,1960-01-01,2005-04-22,"avr",45,"NATITINGOU","M","M",5000,3e+05,99,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24000840/1",240,"Atlantique Epargne Crédit",2015-01-01,2021-01-01,72,1960-08-08,2020-10-26,"oct",60,"COTONOU","F","M",10000,105263,69,4,"Rachat Partiel",3,"individuel","Epargne"
"100/24400456/1",244,"Atlantique Horizon Retraite",1996-06-01,2008-06-01,144,1953-06-30,1999-05-03,"mai",46,"COTONOU","F","M",5000,122712,35,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24702824/1",247,"Atlantique Avenir Enfant",2015-01-01,2026-01-01,132,1979-05-15,2020-12-10,"déc",41,"PORTO-NOVO","F","M",10000,124602,71,1,"Rachat Total",3,"individuel","Mixte"
"100/24400070/1",244,"Atlantique Horizon Retraite",1996-02-01,2014-02-01,216,1958-11-20,2001-04-03,"avr",43,"COTONOU","M","T",15000,194658,62,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24405706/1",244,"Atlantique Horizon Retraite",2007-05-01,2022-05-01,180,1980-07-02,2018-02-03,"févr",38,"KANDI","M","M",10000,140000,129,0,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24000042/1",240,"Atlantique Epargne Crédit",2000-08-01,2010-08-01,120,1959-01-01,2008-11-13,"nov",49,"COTONOU","M","M",5000,140605,99,32,"Rachat Total",7.94,"individuel","Epargne"
"100/24401516/1",244,"Atlantique Horizon Retraite",1996-10-01,2016-10-01,240,1961-11-13,2000-05-09,"mai",39,"COTONOU","F","M",10000,125000,43,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24000676/1",240,"Atlantique Epargne Crédit",2012-01-01,2022-01-01,120,1963-06-21,2014-09-29,"sept",51,"COTONOU","M","M",20000,150000,32,-14,"Rachat Partiel",-1.1,"individuel","Epargne"
"100/24403379/1",244,"Atlantique Horizon Retraite",1997-10-01,2012-10-01,180,1971-11-04,2002-12-20,"déc",31,"COTONOU","F","T",15000,1e+05,62,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"106/24000010/1",240,"Atlantique Epargne Crédit",2006-08-01,2012-08-01,72,1964-03-20,2012-05-18,"mai",48,"KANDI","M","M",10000,1e+05,69,-3,"Rachat Partiel",6.7,"individuel","Epargne"
"100/24401664/1",244,"Atlantique Horizon Retraite",1996-11-01,2016-11-01,240,1961-01-01,2003-03-20,"mars",42,"COTONOU","M","M",10000,250000,76,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"102/24000147/1",240,"Atlantique Epargne Crédit",2018-03-01,2028-03-01,120,1973-01-01,2021-06-24,"juin",48,"DASSA-ZOUME","M","M",10000,157895,39,4,"Rachat Partiel",1.7,"individuel","Epargne"
"101/24700238/1",247,"Atlantique Avenir Enfant",2010-04-01,2025-04-01,180,1980-04-03,2016-08-15,"août",36,"PARAKOU","M","M",10000,2e+05,76,0,"Rachat Partiel",-0.8,"individuel","Mixte"
"100/24001235/1",240,"Atlantique Epargne Crédit",2018-10-01,2028-10-01,120,1969-07-12,2024-11-12,"nov",55,"APLAHOUE","M","M",20000,631579,73,0,"Rachat Partiel",1.2,"individuel","Epargne"
"100/24402295/1",244,"Atlantique Horizon Retraite",1997-02-01,2007-02-01,120,1956-01-01,2002-01-31,"janv",46,"NATITINGOU","M","M",10000,2e+05,59,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24703559/1",247,"Atlantique Avenir Enfant",2017-02-01,2030-02-01,156,1995-10-30,2020-07-24,"juil",25,"COTONOU","M","M",5000,84211,41,3,"Rachat Partiel",3,"individuel","Mixte"
"104/24400302/1",244,"Atlantique Horizon Retraite",2013-07-01,2028-07-01,180,1984-04-28,2016-12-02,"déc",32,"ATHIEME","F","M",5000,1e+05,41,13,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24000940/1",240,"Atlantique Epargne Crédit",2016-01-01,2031-01-01,180,1981-03-16,2023-02-13,"févr",42,"COTONOU","M","M",1e+05,981292,85,9,"Rachat Total",2.7,"individuel","Epargne"
"100/24406552/1",244,"Atlantique Horizon Retraite",2014-01-01,2039-01-01,300,1987-07-27,2021-03-29,"mars",34,"BOHICON","M","M",10000,263158,86,2,"Rachat Partiel",1.7,"individuel","Cas en deces"
"101/24400505/1",244,"Atlantique Horizon Retraite",2014-01-01,2029-01-01,180,1991-01-01,2021-12-07,"déc",30,"PARAKOU","M","M",5000,73684,95,1,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24000711/1",240,"Atlantique Epargne Crédit",2012-06-01,2022-06-01,120,1979-10-25,2019-10-23,"oct",40,"COTONOU","F","M",17000,538045,88,0,"Rachat Total",-0.9,"individuel","Epargne"
"106/24400029/1",244,"Atlantique Horizon Retraite",2006-06-01,2016-06-01,120,1961-04-07,2014-09-16,"sept",53,"ABOMEY","F","M",5000,401573,99,-1,"Rachat Total",-1.1,"individuel","Cas en deces"
